A,P,time,cat
0.997,0.0,0.0,0.0825
0.873,0.118,0.0887,
0.759,0.224,0.177,
0.672,0.317,0.266,
0.595,0.4,0.355,
0.52,0.467,0.443,
0.458,0.531,0.532,
0.403,0.584,0.621,
0.364,0.635,0.709,
0.316,0.673,0.798,
0.28,0.704,0.887,
0.248,0.738,0.975,
0.221,0.765,1.064,
0.195,0.791,1.153,
0.173,0.817,1.242,
0.155,0.829,1.33,
0.137,0.865,1.419,
0.122,0.856,1.508,
0.111,0.877,1.596,
0.098,0.902,1.685,
0.0883,0.895,1.774,
0.0804,0.9,1.862,
0.0722,0.918,1.951,
0.0662,0.921,2.04,
0.0597,0.935,2.128,
0.0538,0.923,2.217,
0.0502,0.938,2.306,
0.045,0.933,2.394,
0.0416,0.955,2.483,
