A,P,time,cat
0.996,0.0,0.0,0.055
0.881,0.121,0.133,
0.772,0.228,0.266,
0.667,0.323,0.4,
0.589,0.401,0.533,
0.518,0.474,0.666,
0.456,0.539,0.799,
0.405,0.59,0.932,
0.353,0.635,1.065,
0.316,0.682,1.199,
0.28,0.713,1.332,
0.246,0.742,1.465,
0.219,0.766,1.598,
0.198,0.807,1.731,
0.173,0.82,1.864,
0.155,0.839,1.998,
0.139,0.855,2.131,
0.122,0.875,2.264,
0.112,0.882,2.397,
0.0989,0.903,2.53,
0.0897,0.907,2.663,
0.0809,0.911,2.797,
0.073,0.915,2.93,
0.0655,0.929,3.063,
0.0599,0.931,3.196,
0.0548,0.936,3.329,
0.0498,0.934,3.462,
0.0456,0.945,3.596,
0.0423,0.962,3.729,
0.039,0.959,3.862,
