A,P,time,cat
1.009,0.0,0.0,0.10500000000000001
0.883,0.0327,0.232,
0.856,0.0552,0.465,
0.837,0.0766,0.697,
0.806,0.1,0.929,
0.784,0.123,1.162,
0.762,0.146,1.394,
0.733,0.171,1.626,
0.715,0.196,1.859,
0.681,0.221,2.091,
0.669,0.246,2.323,
0.637,0.274,2.555,
0.609,0.303,2.788,
0.581,0.332,3.02,
0.555,0.364,3.252,
0.523,0.39,3.485,
0.494,0.421,3.717,
0.466,0.46,3.949,
0.431,0.485,4.182,
0.4,0.524,4.414,
0.37,0.563,4.646,
0.33,0.588,4.879,
0.296,0.63,5.111,
0.257,0.677,5.343,
0.224,0.724,5.576,
0.187,0.754,5.808,
0.155,0.791,6.04,
0.122,0.83,6.273,
0.0955,0.861,6.505,
0.0737,0.9,6.737,
0.0553,0.907,6.969,
0.0417,0.928,7.202,
0.0314,0.944,7.434,
0.0234,0.953,7.666,
0.0186,0.972,7.899,
0.015,0.962,8.131,
0.0123,0.957,8.363,
0.0107,0.98,8.596,
0.00969,0.973,8.828,
