A,P,time,cat
0.998,0.0,0.0,0.084
0.895,0.0342,0.483,
0.872,0.0602,0.966,
0.83,0.0871,1.448,
0.802,0.116,1.931,
0.78,0.142,2.414,
0.75,0.173,2.897,
0.723,0.202,3.38,
0.698,0.235,3.862,
0.668,0.267,4.345,
0.638,0.296,4.828,
0.594,0.327,5.311,
0.561,0.368,5.794,
0.532,0.404,6.277,
0.498,0.438,6.759,
0.458,0.476,7.242,
0.421,0.524,7.725,
0.372,0.562,8.208,
0.331,0.617,8.691,
0.286,0.663,9.173,
0.238,0.716,9.656,
0.191,0.763,10.14,
0.147,0.812,10.62,
0.106,0.86,11.1,
0.0731,0.9,11.59,
0.048,0.929,12.07,
0.0315,0.956,12.55,
0.021,0.965,13.04,
0.015,0.973,13.52,
0.0115,0.972,14.0,
0.00974,0.978,14.48,
0.00867,0.972,14.97,
0.00802,0.985,15.45,
