A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.125
0.501,0.212,0.187,0.00575,
0.416,0.0634,0.428,0.0115,
0.251,0.0272,0.636,0.0173,
0.115,0.013,0.806,0.023,
0.0427,0.00562,0.911,0.0288,
0.0175,0.00226,0.957,0.0345,
0.0108,0.00105,0.976,0.0403,
0.00906,0.0,0.977,0.046,
0.00844,0.0,0.976,0.0518,
0.00848,0.0,0.976,0.0575,
0.00834,0.0,0.979,0.0633,
0.00836,0.0,0.97,0.069,
0.0084,0.0,0.961,0.0748,
0.00841,0.0,0.969,0.0805,
0.00846,0.0,0.967,0.0863,
0.00836,0.0,0.971,0.092,
0.00836,0.0,0.961,0.0978,
0.00836,0.0,0.977,0.104,
0.00836,0.0,0.984,0.109,
0.0084,0.0,0.969,0.115,
0.00827,0.0,0.972,0.121,
0.00837,0.0,0.981,0.127,
0.0084,0.0,0.974,0.132,
0.00837,0.0,0.957,0.138,
