A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1
0.548,0.241,0.137,0.00531,
0.522,0.078,0.316,0.0106,
0.395,0.0374,0.488,0.0159,
0.263,0.0227,0.642,0.0212,
0.15,0.0138,0.776,0.0265,
0.0733,0.00762,0.878,0.0318,
0.0331,0.00379,0.936,0.0372,
0.0172,0.00186,0.958,0.0425,
0.0115,0.00102,0.961,0.0478,
0.00951,0.0,0.967,0.0531,
0.00867,0.0,0.986,0.0584,
0.00853,0.0,0.973,0.0637,
0.00844,0.0,0.989,0.069,
0.00847,0.0,0.981,0.0743,
0.00842,0.0,0.971,0.0796,
0.00828,0.0,0.988,0.0849,
0.00842,0.0,0.984,0.0902,
0.00839,0.0,0.978,0.0955,
0.00835,0.0,0.973,0.101,
0.00832,0.0,0.966,0.106,
0.00843,0.0,0.986,0.111,
0.00837,0.0,0.971,0.117,
0.00837,0.0,0.98,0.122,
0.00841,0.0,0.973,0.127,
0.00839,0.0,0.974,0.133,
0.00838,0.0,0.983,0.138,
