P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.052500000000000005
0.0452,0.846,0.0521,159.0,
0.0868,0.812,0.0496,318.0,
0.127,0.768,0.0477,477.0,
0.168,0.738,0.0458,636.0,
0.209,0.695,0.0426,795.0,
0.252,0.657,0.0408,953.0,
0.292,0.624,0.0382,1112.0,
0.333,0.582,0.0358,1271.0,
0.369,0.546,0.0337,1430.0,
0.41,0.51,0.0312,1589.0,
0.45,0.47,0.029,1748.0,
0.489,0.441,0.0269,1907.0,
0.526,0.397,0.0242,2066.0,
0.566,0.364,0.0225,2225.0,
0.6,0.33,0.0203,2384.0,
0.645,0.297,0.0181,2542.0,
0.679,0.261,0.0162,2701.0,
0.708,0.228,0.0141,2860.0,
0.753,0.197,0.0122,3019.0,
0.774,0.169,0.0103,3178.0,
0.808,0.141,0.00876,3337.0,
0.831,0.115,0.00714,3496.0,
0.868,0.0926,0.00566,3655.0,
0.889,0.0718,0.0045,3814.0,
0.909,0.0542,0.00338,3973.0,
0.933,0.0405,0.00257,4132.0,
0.953,0.0302,0.00191,4290.0,
0.965,0.0227,0.00142,4449.0,
0.967,0.0171,0.00106,4608.0,
0.971,0.0131,0.0,4767.0,
0.984,0.0103,0.0,4926.0,
0.975,0.00856,0.0,5085.0,
