P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.042
0.0357,0.873,0.0532,156.0,
0.0681,0.855,0.0513,312.0,
0.1,0.81,0.0496,468.0,
0.133,0.779,0.0477,624.0,
0.167,0.747,0.0459,781.0,
0.197,0.719,0.0443,937.0,
0.231,0.684,0.042,1093.0,
0.26,0.655,0.0402,1249.0,
0.292,0.636,0.0384,1405.0,
0.328,0.594,0.0371,1561.0,
0.36,0.572,0.0348,1717.0,
0.391,0.535,0.0335,1873.0,
0.42,0.515,0.0309,2029.0,
0.445,0.482,0.0296,2185.0,
0.481,0.452,0.0278,2342.0,
0.513,0.422,0.0259,2498.0,
0.534,0.396,0.024,2654.0,
0.574,0.366,0.0227,2810.0,
0.604,0.342,0.0208,2966.0,
0.633,0.316,0.0194,3122.0,
0.66,0.287,0.0178,3278.0,
0.691,0.259,0.016,3434.0,
0.72,0.235,0.0143,3590.0,
0.747,0.21,0.0128,3747.0,
0.763,0.188,0.0114,3903.0,
0.801,0.16,0.0102,4059.0,
0.819,0.142,0.00859,4215.0,
0.841,0.119,0.00734,4371.0,
0.865,0.101,0.00621,4527.0,
0.884,0.0831,0.00511,4683.0,
0.902,0.0665,0.00415,4839.0,
0.921,0.0535,0.00333,4995.0,
0.939,0.0425,0.00263,5151.0,
0.938,0.0332,0.00206,5308.0,
0.961,0.0261,0.00161,5464.0,
0.963,0.0204,0.00127,5620.0,
0.97,0.0161,0.0,5776.0,
0.976,0.013,0.0,5932.0,
