A,P,time,cat
1.003,0.0,0.0,0.0615
0.894,0.0522,2.452,
0.849,0.105,4.904,
0.796,0.159,7.357,
0.737,0.211,9.809,
0.685,0.263,12.26,
0.631,0.312,14.71,
0.584,0.365,17.17,
0.534,0.412,19.62,
0.488,0.461,22.07,
0.442,0.516,24.52,
0.4,0.549,26.97,
0.349,0.597,29.43,
0.314,0.646,31.88,
0.268,0.69,34.33,
0.23,0.729,36.78,
0.196,0.757,39.24,
0.167,0.797,41.69,
0.136,0.833,44.14,
0.111,0.856,46.59,
0.0902,0.875,49.04,
0.0725,0.902,51.5,
0.0585,0.915,53.95,
0.0472,0.928,56.4,
0.0379,0.95,58.85,
0.0318,0.943,61.31,
0.0263,0.959,63.76,
0.0231,0.965,66.21,
