A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.071
0.249,0.677,0.0413,1335.0,
0.398,0.448,0.112,2671.0,
0.462,0.303,0.186,4006.0,
0.483,0.201,0.26,5341.0,
0.466,0.135,0.341,6677.0,
0.444,0.0892,0.417,8012.0,
0.395,0.0601,0.498,9348.0,
0.35,0.0406,0.563,10683.0,
0.297,0.0271,0.626,12018.0,
0.25,0.0183,0.694,13354.0,
0.201,0.0122,0.748,14689.0,
0.16,0.00814,0.792,16024.0,
0.126,0.00551,0.842,17360.0,
0.0949,0.00368,0.875,18695.0,
0.0713,0.00245,0.899,20030.0,
0.0534,0.00164,0.924,21366.0,
0.0401,0.00112,0.945,22701.0,
0.0311,0.0,0.956,24037.0,
0.0242,0.0,0.956,25372.0,
0.0195,0.0,0.978,26707.0,
0.0162,0.0,0.985,28043.0,
0.014,0.0,0.968,29378.0,
