A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08875
0.116,0.829,0.0139,596.0,
0.212,0.702,0.042,1193.0,
0.285,0.584,0.0756,1789.0,
0.337,0.489,0.116,2385.0,
0.38,0.411,0.156,2982.0,
0.403,0.34,0.196,3578.0,
0.417,0.287,0.236,4175.0,
0.419,0.237,0.277,4771.0,
0.413,0.202,0.322,5367.0,
0.409,0.165,0.36,5964.0,
0.402,0.14,0.409,6560.0,
0.379,0.117,0.442,7156.0,
0.357,0.0977,0.482,7753.0,
0.343,0.0812,0.512,8349.0,
0.316,0.0681,0.567,8945.0,
0.293,0.0573,0.593,9542.0,
0.271,0.0479,0.632,10138.0,
0.245,0.0403,0.651,10734.0,
0.221,0.0333,0.696,11331.0,
0.2,0.0282,0.728,11927.0,
0.177,0.0234,0.759,12524.0,
0.157,0.0196,0.781,13120.0,
0.141,0.0162,0.804,13716.0,
0.121,0.0136,0.831,14313.0,
0.107,0.0113,0.847,14909.0,
0.0914,0.00949,0.871,15505.0,
0.0794,0.00811,0.885,16102.0,
0.0684,0.00673,0.903,16698.0,
0.0598,0.00555,0.908,17294.0,
0.0514,0.00466,0.926,17891.0,
0.0447,0.00395,0.927,18487.0,
0.0388,0.00325,0.939,19084.0,
0.0337,0.00275,0.944,19680.0,
0.0296,0.00227,0.948,20276.0,
0.0261,0.00192,0.96,20873.0,
0.0233,0.00158,0.967,21469.0,
