A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.012
0.182,0.22,0.596,3190.0,
0.143,0.39,0.469,6381.0,
0.113,0.516,0.369,9571.0,
0.089,0.617,0.293,12762.0,
0.0717,0.699,0.232,15952.0,
0.0571,0.754,0.187,19142.0,
0.0464,0.801,0.151,22333.0,
0.0378,0.832,0.12,25523.0,
0.0306,0.869,0.0992,28714.0,
0.0254,0.898,0.0824,31904.0,
0.0206,0.905,0.0677,35095.0,
0.0173,0.934,0.0569,38285.0,
0.0148,0.932,0.0483,41475.0,
0.0126,0.951,0.0413,44666.0,
0.011,0.946,0.0358,47856.0,
0.0097,0.969,0.0316,51047.0,
0.00856,0.97,0.028,54237.0,
