A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.202,0.137,0.664,1478.0,
0.174,0.252,0.573,2955.0,
0.152,0.348,0.495,4433.0,
0.133,0.433,0.434,5910.0,
0.115,0.503,0.381,7388.0,
0.101,0.566,0.333,8866.0,
0.088,0.621,0.291,10343.0,
0.0774,0.673,0.253,11821.0,
0.0688,0.707,0.224,13299.0,
0.0601,0.735,0.195,14776.0,
0.0529,0.779,0.173,16254.0,
0.0465,0.798,0.151,17731.0,
0.0408,0.821,0.135,19209.0,
0.0363,0.839,0.118,20687.0,
0.0322,0.862,0.106,22164.0,
0.029,0.873,0.0935,23642.0,
0.0256,0.886,0.0846,25119.0,
0.0228,0.898,0.0759,26597.0,
0.0204,0.902,0.0684,28075.0,
0.0189,0.921,0.0622,29552.0,
0.0172,0.932,0.0554,31030.0,
0.0153,0.923,0.0503,32508.0,
0.0141,0.946,0.0459,33985.0,
0.0129,0.954,0.0418,35463.0,
0.0118,0.938,0.0385,36940.0,
0.011,0.948,0.0353,38418.0,
