A,P,time,cat
1.009,0.0,0.0,0.021
0.929,0.0486,3.735,
0.88,0.0974,7.469,
0.837,0.146,11.2,
0.791,0.194,14.94,
0.733,0.242,18.67,
0.686,0.292,22.41,
0.641,0.337,26.14,
0.594,0.384,29.88,
0.546,0.431,33.61,
0.503,0.48,37.35,
0.457,0.52,41.08,
0.415,0.567,44.82,
0.368,0.613,48.55,
0.327,0.658,52.28,
0.279,0.705,56.02,
0.238,0.752,59.75,
0.201,0.782,63.49,
0.165,0.827,67.22,
0.127,0.855,70.96,
0.0949,0.898,74.69,
0.0676,0.926,78.43,
0.0452,0.938,82.16,
0.0287,0.971,85.9,
0.0175,0.961,89.63,
0.0111,0.977,93.37,
0.00722,0.988,97.1,
