A,P,time,cat
1.004,0.0,0.0,0.0315
0.922,0.0367,1.909,
0.901,0.074,3.817,
0.851,0.112,5.726,
0.834,0.148,7.635,
0.779,0.186,9.543,
0.75,0.224,11.45,
0.709,0.26,13.36,
0.678,0.297,15.27,
0.643,0.334,17.18,
0.6,0.369,19.09,
0.565,0.406,21.0,
0.53,0.439,22.9,
0.498,0.476,24.81,
0.462,0.512,26.72,
0.428,0.543,28.63,
0.386,0.583,30.54,
0.357,0.609,32.45,
0.326,0.639,34.36,
0.292,0.68,36.26,
0.259,0.712,38.17,
0.23,0.749,40.08,
0.201,0.769,41.99,
0.17,0.805,43.9,
0.14,0.833,45.81,
0.117,0.869,47.72,
0.0938,0.889,49.62,
0.0721,0.907,51.53,
0.0543,0.92,53.44,
0.0395,0.953,55.35,
0.0285,0.956,57.26,
0.02,0.971,59.17,
0.0146,0.97,61.08,
0.0105,0.998,62.99,
0.0079,0.988,64.89,
0.0061,0.989,66.8,
0.00496,0.996,68.71,
0.00422,0.992,70.62,
