P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.042
0.35,0.576,0.0404,56.5,
0.477,0.45,0.0317,113.0,
0.574,0.371,0.0258,170.0,
0.619,0.315,0.0218,226.0,
0.679,0.267,0.0188,282.0,
0.711,0.231,0.0166,339.0,
0.741,0.204,0.0143,396.0,
0.764,0.178,0.0125,452.0,
0.784,0.161,0.0111,508.0,
0.805,0.143,0.00988,565.0,
0.822,0.129,0.00911,622.0,
0.828,0.117,0.0082,678.0,
0.848,0.106,0.00745,734.0,
0.854,0.098,0.00687,791.0,
0.859,0.0895,0.00636,848.0,
0.87,0.0834,0.00589,904.0,
0.888,0.0777,0.00551,960.0,
0.887,0.0735,0.00512,1017.0,
0.887,0.0678,0.0048,1074.0,
0.894,0.0643,0.00452,1130.0,
