P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.052500000000000005
0.38,0.536,0.0382,54.0,
0.515,0.415,0.0287,108.0,
0.598,0.328,0.023,162.0,
0.661,0.275,0.019,216.0,
0.707,0.231,0.0162,270.0,
0.738,0.197,0.0138,324.0,
0.77,0.169,0.0119,378.0,
0.798,0.149,0.0103,432.0,
0.81,0.131,0.00918,486.0,
0.82,0.116,0.00818,540.0,
0.843,0.104,0.00733,594.0,
0.857,0.0929,0.00653,648.0,
0.868,0.0846,0.00596,702.0,
0.864,0.0775,0.00543,756.0,
0.878,0.0712,0.00497,810.0,
0.872,0.0668,0.00465,864.0,
0.885,0.0621,0.0044,918.0,
