P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.08
0.0343,0.526,0.429,0.0112,
0.108,0.302,0.588,0.0224,
0.193,0.193,0.611,0.0336,
0.273,0.132,0.587,0.0448,
0.346,0.1,0.537,0.0559,
0.414,0.0833,0.487,0.0671,
0.475,0.0694,0.445,0.0783,
0.524,0.06,0.406,0.0895,
0.568,0.053,0.36,0.101,
0.613,0.0472,0.327,0.112,
0.652,0.0421,0.297,0.123,
0.684,0.0378,0.267,0.134,
0.713,0.0339,0.236,0.145,
0.737,0.0307,0.217,0.157,
0.759,0.0281,0.197,0.168,
0.786,0.0249,0.179,0.179,
0.797,0.0226,0.159,0.19,
0.811,0.0203,0.146,0.201,
0.831,0.0186,0.134,0.213,
0.842,0.0171,0.121,0.224,
0.84,0.0155,0.112,0.235,
0.859,0.0141,0.103,0.246,
0.867,0.013,0.0936,0.257,
0.889,0.0118,0.086,0.269,
0.89,0.011,0.08,0.28,
0.903,0.00992,0.0737,0.291,
0.905,0.00921,0.0689,0.302,
0.902,0.0086,0.0635,0.313,
0.912,0.00782,0.0577,0.324,
0.907,0.00735,0.0547,0.336,
0.924,0.00684,0.0511,0.347,
0.927,0.00641,0.048,0.358,
0.944,0.00601,0.0447,0.369,
0.934,0.00556,0.042,0.38,
0.939,0.00522,0.0401,0.392,
0.949,0.0049,0.0377,0.403,
0.94,0.00463,0.0355,0.414,
