P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.064
0.0407,0.46,0.494,0.0138,
0.122,0.244,0.628,0.0276,
0.206,0.15,0.638,0.0414,
0.289,0.107,0.594,0.0552,
0.366,0.0843,0.543,0.069,
0.429,0.0722,0.488,0.0828,
0.486,0.0622,0.436,0.0966,
0.536,0.0552,0.393,0.11,
0.58,0.049,0.354,0.124,
0.631,0.0442,0.321,0.138,
0.654,0.0391,0.286,0.152,
0.679,0.0357,0.262,0.166,
0.715,0.0322,0.236,0.179,
0.737,0.0294,0.216,0.193,
0.765,0.0265,0.195,0.207,
0.783,0.0239,0.176,0.221,
0.789,0.0218,0.161,0.235,
0.817,0.0198,0.147,0.248,
0.831,0.0181,0.135,0.262,
0.846,0.0166,0.122,0.276,
0.856,0.0151,0.111,0.29,
0.858,0.0139,0.104,0.304,
0.879,0.0126,0.0943,0.317,
0.879,0.0116,0.0878,0.331,
0.885,0.0108,0.0802,0.345,
0.905,0.0099,0.0746,0.359,
0.912,0.00913,0.0696,0.373,
0.91,0.00842,0.0641,0.386,
0.916,0.00781,0.0597,0.4,
0.913,0.00737,0.0557,0.414,
0.928,0.00676,0.0518,0.428,
0.933,0.00636,0.0479,0.442,
0.94,0.00593,0.0451,0.455,
0.94,0.00552,0.0432,0.469,
0.933,0.00531,0.0415,0.483,
