P,A,time,cat
0.0,0.998,0.0,0.135
0.026,0.845,0.0296,
0.0518,0.823,0.0591,
0.0772,0.801,0.0887,
0.105,0.771,0.118,
0.132,0.745,0.148,
0.159,0.715,0.177,
0.189,0.694,0.207,
0.218,0.661,0.237,
0.247,0.638,0.266,
0.282,0.606,0.296,
0.317,0.569,0.325,
0.346,0.542,0.355,
0.384,0.504,0.384,
0.425,0.47,0.414,
0.456,0.431,0.444,
0.492,0.394,0.473,
0.54,0.354,0.503,
0.587,0.309,0.532,
0.63,0.27,0.562,
0.69,0.226,0.591,
0.73,0.182,0.621,
0.778,0.14,0.651,
0.833,0.105,0.68,
0.858,0.0789,0.71,
0.876,0.0609,0.739,
0.925,0.0517,0.769,
0.91,0.0466,0.798,
0.91,0.0447,0.828,
