P,A,time,cat
0.0,1.004,0.0,0.108
0.0197,0.892,0.0363,
0.0392,0.866,0.0726,
0.0589,0.842,0.109,
0.0788,0.819,0.145,
0.0994,0.814,0.181,
0.119,0.784,0.218,
0.139,0.76,0.254,
0.161,0.732,0.29,
0.182,0.724,0.327,
0.205,0.699,0.363,
0.229,0.672,0.399,
0.252,0.651,0.435,
0.281,0.636,0.472,
0.305,0.603,0.508,
0.327,0.584,0.544,
0.352,0.56,0.581,
0.378,0.528,0.617,
0.409,0.502,0.653,
0.439,0.473,0.69,
0.468,0.445,0.726,
0.498,0.418,0.762,
0.53,0.38,0.798,
0.562,0.356,0.835,
0.593,0.318,0.871,
0.625,0.283,0.907,
0.669,0.25,0.944,
0.706,0.217,0.98,
0.74,0.184,1.016,
0.795,0.147,1.052,
0.828,0.118,1.089,
0.851,0.0917,1.125,
0.892,0.0731,1.161,
0.891,0.0599,1.198,
0.912,0.0516,1.234,
0.922,0.0471,1.27,
0.928,0.0456,1.306,
0.919,0.0436,1.343,
0.924,0.0435,1.379,
