A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.02375
0.107,0.809,0.0662,0.266,
0.101,0.766,0.12,0.531,
0.0955,0.704,0.174,0.797,
0.0886,0.666,0.223,1.063,
0.0825,0.616,0.277,1.328,
0.0769,0.572,0.331,1.594,
0.0701,0.519,0.378,1.859,
0.0643,0.478,0.44,2.125,
0.0581,0.439,0.483,2.391,
0.0526,0.393,0.535,2.656,
0.0471,0.352,0.58,2.922,
0.0412,0.308,0.63,3.188,
0.0359,0.269,0.668,3.453,
0.031,0.232,0.721,3.719,
0.0262,0.193,0.763,3.984,
0.0216,0.16,0.806,4.25,
0.0173,0.129,0.844,4.516,
0.0134,0.1,0.872,4.781,
0.0102,0.0771,0.906,5.047,
0.0077,0.0581,0.927,5.313,
0.0058,0.043,0.953,5.578,
0.00431,0.0328,0.95,5.844,
0.00345,0.026,0.966,6.109,
0.00288,0.0217,0.978,6.375,
0.00255,0.0193,0.967,6.641,
0.00235,0.0177,0.964,6.906,
0.00224,0.017,0.968,7.172,
