A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.095
0.00557,0.884,0.108,0.368,
0.00539,0.782,0.209,0.736,
0.0052,0.688,0.301,1.104,
0.00507,0.615,0.381,1.472,
0.00491,0.547,0.447,1.839,
0.00476,0.476,0.508,2.207,
0.00465,0.426,0.564,2.575,
0.00449,0.378,0.612,2.943,
0.00438,0.332,0.658,3.311,
0.00428,0.292,0.702,3.679,
0.00425,0.265,0.73,4.047,
0.00416,0.233,0.76,4.415,
0.00408,0.204,0.789,4.782,
0.00406,0.182,0.815,5.15,
0.00399,0.161,0.828,5.518,
0.00394,0.142,0.842,5.886,
0.00392,0.125,0.861,6.254,
0.00379,0.112,0.889,6.622,
0.00385,0.0994,0.893,6.99,
0.00381,0.0883,0.893,7.358,
0.00377,0.0775,0.92,7.725,
0.00373,0.0683,0.929,8.093,
0.00374,0.0603,0.929,8.461,
0.00372,0.0534,0.931,8.829,
0.00368,0.0479,0.956,9.197,
0.00371,0.0423,0.957,9.565,
0.00366,0.0377,0.95,9.933,
0.00368,0.0332,0.959,10.3,
0.00364,0.0289,0.962,10.67,
0.00361,0.0263,0.961,11.04,
0.00367,0.023,0.968,11.4,
0.00363,0.0205,0.965,11.77,
0.00361,0.0182,0.97,12.14,
