A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11875
0.00453,0.875,0.116,0.392,
0.00443,0.771,0.225,0.783,
0.00441,0.681,0.316,1.175,
0.00431,0.592,0.4,1.566,
0.00418,0.524,0.47,1.958,
0.00416,0.464,0.531,2.35,
0.00406,0.401,0.579,2.741,
0.00407,0.356,0.638,3.133,
0.00396,0.313,0.682,3.525,
0.00392,0.27,0.716,3.916,
0.00392,0.243,0.741,4.308,
0.00385,0.211,0.778,4.699,
0.00383,0.186,0.806,5.091,
0.00379,0.165,0.825,5.483,
0.00377,0.143,0.845,5.874,
0.00374,0.126,0.858,6.266,
0.00374,0.11,0.879,6.657,
0.0037,0.0962,0.887,7.049,
0.00368,0.0859,0.904,7.441,
0.00365,0.0744,0.914,7.832,
0.00363,0.0665,0.923,8.224,
0.00365,0.0575,0.933,8.615,
0.00364,0.0508,0.932,9.007,
0.00362,0.0449,0.951,9.399,
0.00365,0.039,0.948,9.79,
0.00361,0.0345,0.958,10.18,
0.00363,0.0305,0.961,10.57,
0.00363,0.0267,0.966,10.97,
0.0036,0.0238,0.974,11.36,
0.00362,0.0207,0.971,11.75,
0.0036,0.0183,0.97,12.14,
