A,P,time,cat
1.002,0.0,0.0,0.11549999999999999
0.777,0.194,8.833,
0.651,0.294,17.67,
0.57,0.363,26.5,
0.512,0.418,35.33,
0.46,0.459,44.17,
0.413,0.494,53.0,
0.383,0.528,61.83,
0.349,0.556,70.67,
0.33,0.584,79.5,
0.305,0.603,88.33,
0.285,0.63,97.17,
0.267,0.642,106.0,
0.25,0.659,115.0,
0.238,0.679,124.0,
0.222,0.694,132.0,
0.209,0.698,141.0,
0.201,0.706,150.0,
0.188,0.719,159.0,
0.179,0.741,168.0,
0.17,0.743,177.0,
0.162,0.748,186.0,
0.157,0.759,194.0,
0.149,0.766,203.0,
0.143,0.766,212.0,
0.136,0.777,221.0,
0.132,0.775,230.0,
0.126,0.784,239.0,
0.122,0.786,247.0,
0.118,0.791,256.0,
0.114,0.796,265.0,
0.111,0.799,274.0,
0.107,0.789,283.0,
0.104,0.809,292.0,
0.101,0.809,300.0,
0.0993,0.799,309.0,
0.0964,0.812,318.0,
