A,P,time,cat
1.01,0.0,0.0,0.0195
0.729,0.269,9.091,
0.56,0.44,18.18,
0.451,0.533,27.27,
0.396,0.597,36.36,
0.344,0.653,45.45,
0.308,0.682,54.55,
0.279,0.713,63.64,
0.253,0.733,72.73,
0.234,0.75,81.82,
0.215,0.771,90.91,
0.2,0.792,100.0,
0.184,0.801,109.0,
0.172,0.818,118.0,
0.158,0.827,127.0,
0.147,0.832,136.0,
0.137,0.856,145.0,
0.127,0.855,155.0,
0.119,0.863,164.0,
0.11,0.874,173.0,
0.104,0.882,182.0,
0.0971,0.89,191.0,
0.0896,0.892,200.0,
0.0848,0.897,209.0,
0.079,0.899,218.0,
0.0744,0.914,227.0,
0.0691,0.922,236.0,
0.0644,0.92,245.0,
0.0602,0.938,255.0,
0.0563,0.926,264.0,
0.0536,0.923,273.0,
0.0497,0.943,282.0,
0.0473,0.936,291.0,
0.0444,0.935,300.0,
