P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.025
0.0804,0.303,0.614,1.876,
0.215,0.114,0.667,3.752,
0.34,0.0616,0.596,5.628,
0.447,0.0422,0.51,7.504,
0.531,0.0331,0.428,9.38,
0.616,0.0267,0.354,11.26,
0.679,0.0222,0.297,13.13,
0.731,0.0185,0.251,15.01,
0.764,0.0153,0.207,16.88,
0.8,0.013,0.175,18.76,
0.834,0.0109,0.148,20.64,
0.857,0.00924,0.125,22.51,
0.88,0.0078,0.106,24.39,
0.9,0.0065,0.0899,26.26,
0.914,0.00556,0.0759,28.14,
0.938,0.00475,0.0647,30.02,
0.937,0.004,0.0549,31.89,
0.949,0.00344,0.0479,33.77,
0.959,0.00294,0.0407,35.64,
0.964,0.00252,0.035,37.52,
