P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02
0.118,0.183,0.689,2.788,
0.279,0.0646,0.649,5.576,
0.417,0.0413,0.535,8.364,
0.524,0.0317,0.437,11.15,
0.616,0.0253,0.353,13.94,
0.683,0.0208,0.285,16.73,
0.738,0.0167,0.233,19.52,
0.783,0.0136,0.19,22.3,
0.833,0.011,0.155,25.09,
0.864,0.00911,0.127,27.88,
0.885,0.00742,0.106,30.67,
0.903,0.00616,0.087,33.45,
0.911,0.00512,0.0712,36.24,
0.928,0.00427,0.06,39.03,
0.943,0.00356,0.0499,41.82,
0.951,0.00301,0.0419,44.61,
0.952,0.00251,0.0364,47.39,
0.961,0.00212,0.0305,50.18,
0.969,0.00178,0.026,52.97,
