A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.018
0.845,0.0736,0.0563,13.25,
0.805,0.0693,0.11,26.5,
0.767,0.0646,0.16,39.75,
0.705,0.0613,0.214,53.0,
0.652,0.0571,0.259,66.25,
0.621,0.054,0.311,79.5,
0.572,0.0499,0.363,92.75,
0.528,0.0462,0.407,106.0,
0.493,0.0423,0.451,119.0,
0.445,0.0389,0.502,132.0,
0.413,0.0351,0.548,146.0,
0.374,0.0321,0.58,159.0,
0.338,0.0291,0.622,172.0,
0.303,0.0262,0.661,186.0,
0.268,0.0234,0.699,199.0,
0.238,0.0205,0.729,212.0,
0.207,0.018,0.766,225.0,
0.182,0.0157,0.795,238.0,
0.156,0.0136,0.817,252.0,
0.137,0.0116,0.849,265.0,
0.117,0.01,0.863,278.0,
0.101,0.00864,0.89,292.0,
0.0853,0.00748,0.903,305.0,
0.0734,0.00639,0.911,318.0,
0.0634,0.00551,0.914,331.0,
0.0542,0.00471,0.929,344.0,
0.0477,0.00414,0.945,358.0,
0.0422,0.00363,0.939,371.0,
0.0375,0.00321,0.959,384.0,
0.0339,0.00292,0.959,398.0,
0.031,0.00268,0.952,411.0,
0.0292,0.00249,0.972,424.0,
