A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0225
0.866,0.0741,0.049,8.833,
0.813,0.0706,0.0921,17.67,
0.77,0.0681,0.136,26.5,
0.737,0.0636,0.178,35.33,
0.7,0.0603,0.22,44.17,
0.673,0.0566,0.259,53.0,
0.624,0.0537,0.303,61.83,
0.581,0.0506,0.348,70.67,
0.552,0.047,0.382,79.5,
0.518,0.0444,0.417,88.33,
0.482,0.0413,0.456,97.17,
0.448,0.0386,0.496,106.0,
0.415,0.0354,0.537,115.0,
0.375,0.0327,0.557,124.0,
0.351,0.0305,0.599,132.0,
0.32,0.0278,0.636,141.0,
0.296,0.025,0.662,150.0,
0.267,0.0231,0.695,159.0,
0.239,0.0207,0.723,168.0,
0.219,0.0187,0.746,177.0,
0.194,0.0167,0.772,186.0,
0.172,0.0149,0.795,194.0,
0.155,0.0131,0.819,203.0,
0.136,0.0118,0.836,212.0,
0.119,0.0102,0.853,221.0,
0.105,0.00912,0.88,230.0,
0.0923,0.008,0.888,239.0,
0.0824,0.00702,0.893,247.0,
0.0724,0.00626,0.906,256.0,
0.0635,0.00551,0.925,265.0,
0.0567,0.00492,0.936,274.0,
0.0507,0.00432,0.937,283.0,
0.0455,0.00392,0.944,292.0,
0.0413,0.00354,0.949,300.0,
0.0372,0.0032,0.952,309.0,
0.0341,0.00296,0.953,318.0,
