A,P,time,cat
0.996,0.0,0.0,0.014
0.896,0.0873,216.0,
0.844,0.137,432.0,
0.808,0.185,648.0,
0.75,0.232,864.0,
0.71,0.278,1080.0,
0.659,0.328,1296.0,
0.62,0.371,1512.0,
0.582,0.414,1728.0,
0.531,0.458,1944.0,
0.487,0.499,2160.0,
0.449,0.537,2376.0,
0.41,0.58,2592.0,
0.369,0.615,2808.0,
0.339,0.654,3024.0,
0.301,0.684,3240.0,
0.27,0.719,3456.0,
0.238,0.752,3672.0,
0.209,0.781,3889.0,
0.18,0.805,4105.0,
0.156,0.838,4321.0,
0.135,0.857,4537.0,
0.114,0.882,4753.0,
0.0964,0.901,4969.0,
0.08,0.916,5185.0,
0.067,0.937,5401.0,
0.0553,0.942,5617.0,
0.0457,0.949,5833.0,
0.0372,0.968,6049.0,
0.0302,0.964,6265.0,
0.0248,0.977,6481.0,
0.0202,0.975,6697.0,
0.0165,0.989,6913.0,
0.0138,0.979,7129.0,
0.0113,0.989,7345.0,
