A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.052
0.815,0.0596,0.0794,1036.0,
0.744,0.0552,0.161,2072.0,
0.675,0.05,0.238,3107.0,
0.605,0.0445,0.313,4143.0,
0.543,0.0395,0.383,5179.0,
0.481,0.0352,0.452,6214.0,
0.421,0.0309,0.515,7250.0,
0.365,0.0271,0.577,8286.0,
0.315,0.0233,0.637,9322.0,
0.272,0.0198,0.682,10358.0,
0.228,0.0168,0.724,11393.0,
0.192,0.0141,0.765,12429.0,
0.16,0.0116,0.809,13465.0,
0.134,0.00978,0.838,14500.0,
0.11,0.00809,0.859,15536.0,
0.0908,0.00668,0.883,16572.0,
0.0764,0.00552,0.902,17608.0,
0.0632,0.00459,0.922,18644.0,
0.0529,0.00388,0.924,19679.0,
0.0447,0.00327,0.931,20715.0,
0.0387,0.00281,0.949,21751.0,
0.0336,0.00248,0.941,22786.0,
0.0294,0.00219,0.954,23822.0,
0.027,0.00194,0.969,24858.0,
