A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.065
0.832,0.0602,0.0588,620.0,
0.78,0.0571,0.118,1239.0,
0.723,0.0531,0.178,1859.0,
0.671,0.0494,0.236,2479.0,
0.623,0.0453,0.289,3098.0,
0.566,0.0414,0.343,3718.0,
0.524,0.0377,0.396,4338.0,
0.482,0.0348,0.449,4957.0,
0.431,0.0317,0.493,5577.0,
0.387,0.0286,0.541,6196.0,
0.35,0.0258,0.583,6816.0,
0.318,0.0231,0.63,7436.0,
0.279,0.0206,0.666,8055.0,
0.248,0.018,0.706,8675.0,
0.22,0.0159,0.732,9295.0,
0.191,0.0141,0.769,9914.0,
0.169,0.0123,0.806,10534.0,
0.147,0.0109,0.817,11154.0,
0.129,0.00938,0.832,11773.0,
0.11,0.00817,0.864,12393.0,
0.0967,0.00715,0.876,13013.0,
0.0841,0.00615,0.897,13632.0,
0.0744,0.00537,0.907,14252.0,
0.0648,0.00471,0.916,14871.0,
0.0564,0.00411,0.924,15491.0,
0.05,0.00366,0.93,16111.0,
0.0438,0.00322,0.943,16730.0,
0.0393,0.00292,0.944,17350.0,
0.0357,0.00261,0.947,17970.0,
0.0324,0.00238,0.948,18589.0,
0.03,0.00218,0.964,19209.0,
