A,P,time,cat
1.003,0.0,0.0,0.1275
0.922,0.0665,44.48,
0.871,0.125,88.96,
0.812,0.179,133.0,
0.774,0.225,178.0,
0.732,0.268,222.0,
0.683,0.3,267.0,
0.66,0.333,311.0,
0.631,0.363,356.0,
0.605,0.383,400.0,
0.578,0.413,445.0,
0.571,0.422,489.0,
0.55,0.437,534.0,
0.535,0.455,578.0,
0.522,0.47,623.0,
0.516,0.478,667.0,
0.501,0.494,712.0,
0.5,0.499,756.0,
0.488,0.504,801.0,
0.485,0.513,845.0,
0.475,0.521,890.0,
0.472,0.523,934.0,
0.465,0.525,979.0,
0.469,0.528,1023.0,
0.46,0.534,1068.0,
0.453,0.541,1112.0,
0.459,0.539,1157.0,
0.454,0.54,1201.0,
