A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.008
0.0972,0.046,0.855,72.63,
0.0917,0.0923,0.826,145.0,
0.0889,0.137,0.763,218.0,
0.0828,0.184,0.737,291.0,
0.077,0.227,0.694,363.0,
0.0741,0.266,0.642,436.0,
0.0698,0.312,0.615,508.0,
0.0654,0.35,0.579,581.0,
0.0618,0.39,0.544,654.0,
0.057,0.436,0.506,726.0,
0.0533,0.464,0.474,799.0,
0.05,0.499,0.438,872.0,
0.046,0.54,0.405,944.0,
0.0438,0.578,0.381,1017.0,
0.0395,0.602,0.345,1089.0,
0.0363,0.635,0.32,1162.0,
0.0333,0.669,0.296,1235.0,
0.0309,0.695,0.266,1307.0,
0.0282,0.734,0.244,1380.0,
0.0258,0.745,0.226,1453.0,
0.0239,0.761,0.207,1525.0,
0.0215,0.788,0.189,1598.0,
0.0196,0.805,0.173,1670.0,
0.018,0.828,0.158,1743.0,
0.0164,0.844,0.144,1816.0,
0.0152,0.853,0.133,1888.0,
0.014,0.863,0.122,1961.0,
0.013,0.868,0.114,2034.0,
0.0121,0.872,0.106,2106.0,
0.0113,0.879,0.101,2179.0,
0.0108,0.895,0.0937,2251.0,
0.0102,0.9,0.0892,2324.0,
0.00977,0.884,0.0855,2397.0,
0.00936,0.91,0.0812,2469.0,
0.0091,0.909,0.0799,2542.0,
