A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01
0.0967,0.0502,0.849,64.21,
0.0918,0.102,0.802,128.0,
0.0847,0.151,0.749,193.0,
0.0809,0.202,0.705,257.0,
0.0758,0.247,0.67,321.0,
0.0714,0.295,0.629,385.0,
0.0661,0.345,0.587,449.0,
0.063,0.386,0.549,514.0,
0.0582,0.427,0.505,578.0,
0.0535,0.468,0.471,642.0,
0.0493,0.508,0.435,706.0,
0.0453,0.554,0.397,771.0,
0.0418,0.579,0.369,835.0,
0.038,0.614,0.333,899.0,
0.0349,0.649,0.304,963.0,
0.0313,0.689,0.273,1027.0,
0.0283,0.713,0.249,1092.0,
0.0259,0.747,0.229,1156.0,
0.0236,0.768,0.204,1220.0,
0.0211,0.787,0.188,1284.0,
0.0193,0.81,0.169,1348.0,
0.0174,0.821,0.153,1413.0,
0.0157,0.841,0.138,1477.0,
0.0144,0.855,0.127,1541.0,
0.0133,0.857,0.116,1605.0,
0.0123,0.869,0.109,1670.0,
0.0114,0.892,0.101,1734.0,
0.0108,0.892,0.0952,1798.0,
0.0102,0.899,0.0885,1862.0,
0.00974,0.909,0.0861,1926.0,
0.00925,0.912,0.0818,1991.0,
0.00901,0.909,0.0791,2055.0,
0.00852,0.901,0.0761,2119.0,
