A,P,time,cat
1.008,0.0,0.0,0.063
0.228,0.761,0.00476,
0.037,0.96,0.00952,
0.0123,0.975,0.0143,
0.00963,0.99,0.019,
0.00939,0.98,0.0238,
0.00944,0.988,0.0286,
0.00951,0.98,0.0333,
0.00943,0.986,0.0381,
0.00954,0.984,0.0428,
0.00948,0.98,0.0476,
0.00955,0.984,0.0523,
0.00933,0.995,0.0571,
0.00953,0.984,0.0619,
0.00939,0.984,0.0666,
0.00936,0.994,0.0714,
0.00943,0.976,0.0761,
0.00947,0.993,0.0809,
0.00941,0.986,0.0857,
0.00938,0.98,0.0904,
0.00953,0.988,0.0952,
0.00948,0.978,0.0999,
0.00938,0.981,0.105,
0.00943,0.983,0.109,
0.00952,0.977,0.114,
0.00945,0.983,0.119,
0.00948,0.981,0.124,
0.00951,0.994,0.128,
0.00943,0.979,0.133,
0.00942,0.991,0.138,
