A,P,time,cat
0.994,0.0,0.0,0.036000000000000004
0.879,0.119,64.21,
0.779,0.219,128.0,
0.7,0.304,193.0,
0.619,0.382,257.0,
0.547,0.448,321.0,
0.485,0.511,385.0,
0.438,0.562,449.0,
0.387,0.604,514.0,
0.349,0.644,578.0,
0.315,0.682,642.0,
0.283,0.716,706.0,
0.254,0.74,771.0,
0.228,0.766,835.0,
0.203,0.788,899.0,
0.185,0.812,963.0,
0.168,0.835,1027.0,
0.152,0.841,1092.0,
0.138,0.866,1156.0,
0.125,0.874,1220.0,
0.113,0.884,1284.0,
0.103,0.886,1348.0,
0.0945,0.904,1413.0,
0.0861,0.915,1477.0,
0.0792,0.919,1541.0,
0.0719,0.921,1605.0,
0.0668,0.926,1670.0,
0.0607,0.922,1734.0,
0.0563,0.937,1798.0,
0.0518,0.945,1862.0,
0.0483,0.95,1926.0,
0.0449,0.947,1991.0,
0.0424,0.955,2055.0,
0.039,0.96,2119.0,
