A,P,time,cat
1.003,0.0,0.0,0.024
0.861,0.131,109.0,
0.759,0.246,219.0,
0.66,0.34,328.0,
0.575,0.425,437.0,
0.51,0.493,547.0,
0.442,0.551,656.0,
0.393,0.605,765.0,
0.343,0.658,875.0,
0.305,0.694,984.0,
0.275,0.724,1094.0,
0.241,0.756,1203.0,
0.214,0.787,1312.0,
0.193,0.797,1422.0,
0.17,0.83,1531.0,
0.151,0.838,1640.0,
0.136,0.852,1750.0,
0.122,0.87,1859.0,
0.109,0.892,1968.0,
0.0992,0.904,2078.0,
0.0895,0.909,2187.0,
0.0804,0.909,2296.0,
0.072,0.934,2406.0,
0.0657,0.915,2515.0,
0.0608,0.926,2625.0,
0.055,0.94,2734.0,
0.0505,0.951,2843.0,
0.0464,0.951,2953.0,
0.0431,0.95,3062.0,
0.0395,0.948,3171.0,
0.0363,0.946,3281.0,
0.0343,0.96,3390.0,
