P,A,time,cat
0.0,0.997,0.0,0.05875
0.038,0.92,0.0132,
0.0765,0.867,0.0264,
0.115,0.845,0.0395,
0.157,0.793,0.0527,
0.196,0.759,0.0659,
0.238,0.718,0.0791,
0.278,0.692,0.0922,
0.319,0.643,0.105,
0.363,0.603,0.119,
0.403,0.557,0.132,
0.45,0.516,0.145,
0.49,0.486,0.158,
0.535,0.435,0.171,
0.57,0.392,0.184,
0.621,0.35,0.198,
0.666,0.317,0.211,
0.693,0.275,0.224,
0.751,0.237,0.237,
0.776,0.207,0.25,
0.807,0.173,0.264,
0.841,0.145,0.277,
0.858,0.123,0.29,
0.888,0.101,0.303,
0.899,0.0851,0.316,
0.913,0.072,0.329,
0.939,0.0613,0.343,
0.949,0.0531,0.356,
0.95,0.0478,0.369,
0.941,0.0438,0.382,
0.955,0.0402,0.395,
0.969,0.0386,0.408,
0.956,0.0366,0.422,
0.961,0.0351,0.435,
0.959,0.0345,0.448,
