P,A,time,cat
0.0,1.012,0.0,0.047
0.0435,0.933,0.0239,
0.0888,0.882,0.0478,
0.133,0.842,0.0717,
0.18,0.794,0.0955,
0.226,0.742,0.119,
0.274,0.696,0.143,
0.324,0.652,0.167,
0.373,0.605,0.191,
0.422,0.555,0.215,
0.47,0.504,0.239,
0.523,0.456,0.263,
0.562,0.406,0.287,
0.613,0.358,0.31,
0.665,0.312,0.334,
0.709,0.268,0.358,
0.755,0.223,0.382,
0.794,0.186,0.406,
0.841,0.153,0.43,
0.87,0.124,0.454,
0.901,0.098,0.478,
0.906,0.081,0.502,
0.929,0.0661,0.525,
0.937,0.0559,0.549,
0.944,0.0485,0.573,
0.936,0.0432,0.597,
0.95,0.0398,0.621,
