A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06
0.67,0.0541,0.211,4.857,
0.627,0.0494,0.272,9.714,
0.57,0.0455,0.318,14.57,
0.533,0.0426,0.37,19.43,
0.494,0.0393,0.419,24.29,
0.442,0.0356,0.463,29.14,
0.406,0.032,0.51,34.0,
0.365,0.0288,0.555,38.86,
0.32,0.0256,0.596,43.71,
0.281,0.0224,0.644,48.57,
0.248,0.0194,0.674,53.43,
0.21,0.0165,0.727,58.29,
0.175,0.0138,0.759,63.14,
0.142,0.0113,0.793,68.0,
0.114,0.00903,0.824,72.86,
0.0886,0.00697,0.849,77.71,
0.066,0.00526,0.88,82.57,
0.0483,0.00383,0.9,87.43,
0.0346,0.00274,0.911,92.29,
0.0246,0.00193,0.923,97.14,
0.0175,0.00138,0.943,102.0,
