A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.075
0.664,0.0537,0.206,2.74,
0.6,0.0481,0.275,5.479,
0.563,0.0444,0.32,8.219,
0.529,0.0426,0.353,10.96,
0.504,0.0399,0.392,13.7,
0.47,0.0371,0.421,16.44,
0.439,0.0348,0.456,19.18,
0.415,0.0326,0.487,21.92,
0.378,0.0304,0.509,24.66,
0.35,0.0279,0.543,27.4,
0.326,0.0259,0.578,30.14,
0.296,0.0235,0.609,32.88,
0.275,0.0216,0.643,35.62,
0.245,0.0193,0.662,38.36,
0.217,0.0175,0.695,41.09,
0.192,0.0153,0.717,43.83,
0.17,0.0136,0.745,46.57,
0.147,0.0119,0.767,49.31,
0.126,0.01,0.802,52.05,
0.108,0.0086,0.815,54.79,
0.0904,0.00719,0.855,57.53,
0.075,0.00589,0.855,60.27,
0.0605,0.00479,0.863,63.01,
0.0482,0.00384,0.884,65.75,
0.0386,0.00303,0.878,68.49,
0.0301,0.00239,0.901,71.23,
0.0237,0.00189,0.915,73.97,
0.0188,0.00151,0.928,76.71,
0.0153,0.00122,0.919,79.45,
