A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0975
0.0593,0.0875,0.78,220.0,
0.0535,0.172,0.695,439.0,
0.0471,0.258,0.615,659.0,
0.0419,0.338,0.546,879.0,
0.0364,0.407,0.476,1099.0,
0.0317,0.481,0.416,1318.0,
0.0276,0.542,0.357,1538.0,
0.0237,0.595,0.308,1758.0,
0.0203,0.652,0.267,1978.0,
0.0176,0.691,0.228,2197.0,
0.0149,0.73,0.196,2417.0,
0.0131,0.76,0.174,2637.0,
0.012,0.781,0.154,2856.0,
0.0108,0.797,0.141,3076.0,
0.00998,0.81,0.129,3296.0,
0.00942,0.816,0.122,3516.0,
0.00888,0.825,0.118,3735.0,
0.00872,0.827,0.113,3955.0,
