A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.078
0.0638,0.0403,0.832,126.0,
0.0612,0.0804,0.791,253.0,
0.058,0.123,0.748,379.0,
0.0554,0.16,0.717,505.0,
0.0522,0.203,0.688,632.0,
0.05,0.236,0.646,758.0,
0.0472,0.275,0.613,885.0,
0.045,0.311,0.583,1011.0,
0.0415,0.348,0.55,1137.0,
0.0396,0.381,0.517,1264.0,
0.0372,0.415,0.487,1390.0,
0.0346,0.448,0.456,1516.0,
0.0326,0.479,0.429,1643.0,
0.0309,0.505,0.4,1769.0,
0.0285,0.545,0.372,1896.0,
0.0267,0.563,0.351,2022.0,
0.0251,0.598,0.327,2148.0,
0.023,0.616,0.3,2275.0,
0.0218,0.635,0.284,2401.0,
0.0202,0.659,0.263,2527.0,
0.0189,0.684,0.245,2654.0,
0.0176,0.71,0.231,2780.0,
0.0165,0.72,0.216,2906.0,
0.0153,0.741,0.202,3033.0,
0.0144,0.75,0.189,3159.0,
0.0136,0.772,0.177,3286.0,
0.0127,0.771,0.169,3412.0,
0.0122,0.793,0.157,3538.0,
0.0116,0.796,0.151,3665.0,
0.0112,0.802,0.145,3791.0,
0.0108,0.806,0.14,3917.0,
0.0103,0.811,0.134,4044.0,
0.00998,0.819,0.129,4170.0,
0.00962,0.834,0.127,4297.0,
0.00934,0.827,0.124,4423.0,
0.00907,0.832,0.121,4549.0,
0.00903,0.841,0.119,4676.0,
0.00898,0.842,0.116,4802.0,
