A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.86,0.137,768.0,
0.749,0.254,1537.0,
0.653,0.357,2305.0,
0.556,0.439,3073.0,
0.481,0.512,3842.0,
0.421,0.581,4610.0,
0.366,0.635,5379.0,
0.317,0.68,6147.0,
0.275,0.727,6915.0,
0.241,0.769,7684.0,
0.21,0.794,8452.0,
0.183,0.818,9220.0,
0.158,0.842,9989.0,
0.14,0.854,10757.0,
0.122,0.868,11525.0,
0.109,0.893,12294.0,
0.0958,0.906,13062.0,
0.0834,0.924,13830.0,
0.0748,0.937,14599.0,
0.066,0.942,15367.0,
0.0595,0.937,16136.0,
0.0532,0.947,16904.0,
0.0475,0.958,17672.0,
0.0426,0.952,18441.0,
0.0389,0.952,19209.0,
