A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.054
0.742,0.0169,0.199,3.263,
0.56,0.0515,0.345,6.526,
0.427,0.0888,0.44,9.789,
0.324,0.127,0.503,13.05,
0.257,0.166,0.534,16.32,
0.203,0.206,0.545,19.58,
0.164,0.245,0.548,22.84,
0.138,0.286,0.533,26.11,
0.115,0.322,0.514,29.37,
0.0979,0.357,0.492,32.63,
0.0855,0.398,0.47,35.89,
0.0748,0.44,0.446,39.16,
0.0668,0.47,0.416,42.42,
0.059,0.509,0.382,45.68,
0.0534,0.549,0.355,48.95,
0.0479,0.584,0.327,52.21,
0.0437,0.62,0.297,55.47,
0.0401,0.655,0.267,58.74,
0.0358,0.69,0.24,62.0,
0.0319,0.712,0.214,65.26,
0.0293,0.743,0.186,68.53,
0.0261,0.779,0.164,71.79,
0.0233,0.804,0.141,75.05,
0.0205,0.816,0.12,78.32,
0.018,0.852,0.103,81.58,
0.0157,0.881,0.0855,84.84,
0.0137,0.887,0.0723,88.11,
0.0117,0.909,0.0598,91.37,
0.0103,0.918,0.0499,94.63,
0.00872,0.931,0.0419,97.89,
0.00734,0.94,0.0352,101.0,
0.00631,0.935,0.0296,104.0,
0.0054,0.961,0.0262,108.0,
0.00462,0.956,0.0231,111.0,
0.00395,0.959,0.0208,114.0,
0.00343,0.973,0.0186,117.0,
0.00304,0.969,0.0179,121.0,
0.0027,0.973,0.0169,124.0,
