A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.0675
0.709,0.0268,0.215,3.786,
0.51,0.0769,0.355,7.571,
0.374,0.132,0.442,11.36,
0.278,0.188,0.475,15.14,
0.212,0.242,0.489,18.93,
0.163,0.302,0.476,22.71,
0.128,0.353,0.459,26.5,
0.104,0.413,0.428,30.29,
0.0865,0.463,0.399,34.07,
0.0715,0.519,0.36,37.86,
0.0601,0.569,0.32,41.64,
0.0509,0.61,0.281,45.43,
0.0438,0.667,0.242,49.21,
0.0371,0.717,0.203,53.0,
0.032,0.755,0.169,56.79,
0.0271,0.791,0.137,60.57,
0.0225,0.819,0.11,64.36,
0.0186,0.857,0.0869,68.14,
0.0154,0.884,0.0671,71.93,
0.0125,0.902,0.0528,75.71,
0.0101,0.921,0.0403,79.5,
0.00825,0.943,0.0327,83.29,
0.0067,0.937,0.0265,87.07,
0.00545,0.952,0.0223,90.86,
0.00447,0.95,0.0197,94.64,
0.00369,0.959,0.0177,98.43,
0.00313,0.971,0.0164,102.0,
0.00265,0.971,0.0155,106.0,
