A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.07
0.142,0.73,0.0672,17.65,
0.13,0.669,0.134,35.3,
0.118,0.611,0.203,52.95,
0.108,0.558,0.271,70.6,
0.0979,0.508,0.336,88.25,
0.0873,0.448,0.403,106.0,
0.077,0.395,0.471,124.0,
0.0665,0.345,0.535,141.0,
0.0573,0.29,0.591,159.0,
0.0475,0.242,0.652,176.0,
0.0385,0.197,0.709,194.0,
0.0303,0.158,0.758,212.0,
0.0228,0.116,0.806,229.0,
0.0164,0.0843,0.86,247.0,
0.0114,0.0583,0.89,265.0,
0.00764,0.0392,0.919,282.0,
0.00508,0.026,0.958,300.0,
0.00346,0.0175,0.963,318.0,
0.00242,0.0124,0.963,335.0,
0.00183,0.00931,0.97,353.0,
