A,P,time,cat
0.997,0.0,0.0,0.028
0.869,0.114,2162.0,
0.765,0.22,4323.0,
0.664,0.316,6485.0,
0.58,0.413,8646.0,
0.508,0.492,10808.0,
0.426,0.565,12970.0,
0.365,0.632,15131.0,
0.309,0.68,17293.0,
0.256,0.729,19454.0,
0.22,0.781,21616.0,
0.181,0.82,23778.0,
0.155,0.846,25939.0,
0.13,0.865,28101.0,
0.109,0.892,30263.0,
0.0909,0.913,32424.0,
0.0769,0.929,34586.0,
0.066,0.934,36747.0,
0.0563,0.927,38909.0,
0.0495,0.95,41071.0,
0.0439,0.959,43232.0,
0.0392,0.964,45394.0,
0.0351,0.956,47555.0,
0.0323,0.98,49717.0,
