A,P,time,cat
1.001,0.0,0.0,0.042
0.911,0.0751,959.0,
0.835,0.15,1917.0,
0.766,0.219,2876.0,
0.694,0.284,3835.0,
0.638,0.347,4794.0,
0.582,0.404,5752.0,
0.524,0.462,6711.0,
0.481,0.513,7670.0,
0.423,0.568,8629.0,
0.383,0.608,9587.0,
0.344,0.652,10546.0,
0.309,0.681,11505.0,
0.276,0.714,12463.0,
0.249,0.745,13422.0,
0.22,0.775,14381.0,
0.197,0.794,15340.0,
0.175,0.823,16298.0,
0.153,0.844,17257.0,
0.137,0.85,18216.0,
0.122,0.867,19175.0,
0.11,0.884,20133.0,
0.0976,0.9,21092.0,
0.0885,0.913,22051.0,
0.0776,0.914,23009.0,
0.071,0.921,23968.0,
0.0636,0.929,24927.0,
0.0576,0.94,25886.0,
0.0531,0.93,26844.0,
0.049,0.953,27803.0,
0.0445,0.953,28762.0,
0.042,0.96,29721.0,
0.0385,0.973,30679.0,
0.0359,0.97,31638.0,
