P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.028749999999999998
0.313,0.036,0.625,7834.0,
0.437,0.029,0.507,15668.0,
0.52,0.0245,0.437,23503.0,
0.581,0.0212,0.373,31337.0,
0.623,0.0186,0.328,39171.0,
0.673,0.0166,0.29,47005.0,
0.712,0.0147,0.256,54839.0,
0.73,0.013,0.227,62674.0,
0.761,0.0116,0.201,70508.0,
0.786,0.0103,0.185,78342.0,
0.796,0.00947,0.168,86176.0,
0.812,0.00853,0.147,94010.0,
0.829,0.00766,0.133,101845.0,
0.84,0.00703,0.122,109679.0,
0.864,0.00631,0.111,117513.0,
0.86,0.00575,0.1,125347.0,
0.869,0.00516,0.0913,133181.0,
0.895,0.00476,0.0836,141016.0,
0.891,0.00428,0.076,148850.0,
0.903,0.00395,0.0688,156684.0,
0.904,0.00353,0.0624,164518.0,
0.901,0.00329,0.0574,172352.0,
0.929,0.00297,0.0521,180187.0,
0.926,0.00273,0.0471,188021.0,
0.917,0.00248,0.0434,195855.0,
0.934,0.00225,0.04,203689.0,
0.931,0.00205,0.0363,211523.0,
0.947,0.0019,0.0334,219358.0,
0.945,0.00172,0.0303,227192.0,
0.947,0.00159,0.0277,235026.0,
