P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.023
0.424,0.0302,0.525,18079.0,
0.565,0.0224,0.394,36158.0,
0.653,0.0176,0.308,54237.0,
0.707,0.014,0.246,72316.0,
0.763,0.0114,0.201,90394.0,
0.801,0.00939,0.165,108473.0,
0.83,0.00783,0.137,126552.0,
0.878,0.00647,0.115,144631.0,
0.884,0.00541,0.0964,162710.0,
0.896,0.00465,0.0804,180789.0,
0.913,0.0039,0.0682,198868.0,
0.922,0.00327,0.057,216946.0,
0.924,0.00275,0.0486,235025.0,
0.935,0.00234,0.0414,253104.0,
0.949,0.00197,0.0347,271183.0,
0.957,0.00166,0.0294,289262.0,
