A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.075
0.322,0.571,0.0467,99.24,
0.305,0.539,0.0926,198.0,
0.286,0.513,0.138,298.0,
0.271,0.487,0.181,397.0,
0.256,0.457,0.223,496.0,
0.24,0.435,0.27,595.0,
0.227,0.4,0.309,695.0,
0.21,0.377,0.351,794.0,
0.195,0.35,0.394,893.0,
0.183,0.327,0.428,992.0,
0.169,0.307,0.463,1092.0,
0.158,0.282,0.51,1191.0,
0.146,0.259,0.534,1290.0,
0.133,0.241,0.568,1389.0,
0.123,0.219,0.606,1489.0,
0.115,0.202,0.644,1588.0,
0.104,0.185,0.662,1687.0,
0.0945,0.168,0.686,1786.0,
0.086,0.154,0.711,1886.0,
0.0784,0.142,0.744,1985.0,
0.0717,0.127,0.76,2084.0,
0.0658,0.118,0.784,2183.0,
0.0596,0.106,0.799,2283.0,
0.0549,0.0988,0.806,2382.0,
0.0506,0.0911,0.829,2481.0,
0.0465,0.0833,0.839,2580.0,
0.0435,0.078,0.841,2680.0,
0.0411,0.0713,0.857,2779.0,
0.0376,0.0684,0.869,2878.0,
0.0359,0.0646,0.868,2977.0,
0.034,0.0617,0.877,3077.0,
0.0326,0.0582,0.878,3176.0,
0.0318,0.0572,0.88,3275.0,
0.0306,0.0556,0.882,3374.0,
0.0302,0.0531,0.882,3474.0,
0.0294,0.0527,0.893,3573.0,
0.0286,0.0511,0.879,3672.0,
