A,P,time,cat
0.993,0.0,0.0,0.1005
0.897,0.106,12.08,
0.801,0.199,24.16,
0.709,0.283,36.24,
0.639,0.358,48.32,
0.572,0.422,60.39,
0.514,0.485,72.47,
0.464,0.531,84.55,
0.413,0.577,96.63,
0.375,0.619,109.0,
0.335,0.654,121.0,
0.298,0.692,133.0,
0.274,0.726,145.0,
0.244,0.747,157.0,
0.219,0.782,169.0,
0.2,0.797,181.0,
0.18,0.807,193.0,
0.16,0.832,205.0,
0.146,0.841,217.0,
0.131,0.855,230.0,
0.119,0.863,242.0,
0.107,0.885,254.0,
0.0975,0.883,266.0,
0.0885,0.91,278.0,
0.081,0.911,290.0,
0.0717,0.922,302.0,
0.0662,0.92,314.0,
0.0598,0.941,326.0,
0.0542,0.944,338.0,
0.0489,0.94,350.0,
0.0443,0.944,362.0,
0.0409,0.944,374.0,
0.0367,0.959,387.0,
0.0338,0.959,399.0,
0.0309,0.968,411.0,
0.0285,0.961,423.0,
0.0262,0.958,435.0,
0.024,0.957,447.0,
0.0218,0.964,459.0,
