A,P,time,cat
0.995,0.0,0.0,0.11099999999999999
0.869,0.0394,2.266,
0.826,0.0786,4.533,
0.794,0.117,6.799,
0.749,0.155,9.066,
0.711,0.193,11.33,
0.666,0.233,13.6,
0.634,0.271,15.87,
0.592,0.307,18.13,
0.558,0.345,20.4,
0.524,0.383,22.66,
0.489,0.42,24.93,
0.453,0.454,27.2,
0.42,0.49,29.46,
0.384,0.519,31.73,
0.353,0.555,34.0,
0.323,0.598,36.26,
0.294,0.624,38.53,
0.267,0.656,40.8,
0.237,0.691,43.06,
0.21,0.714,45.33,
0.186,0.741,47.6,
0.161,0.766,49.86,
0.14,0.799,52.13,
0.119,0.827,54.4,
0.104,0.841,56.66,
0.0875,0.863,58.93,
0.074,0.877,61.2,
0.0615,0.903,63.46,
0.052,0.904,65.73,
0.0439,0.919,67.99,
0.0367,0.932,70.26,
0.0311,0.95,72.53,
0.0268,0.955,74.79,
0.0227,0.954,77.06,
0.0199,0.954,79.33,
0.0171,0.962,81.59,
0.0152,0.969,83.86,
