A,P,time,cat
1.004,0.0,0.0,0.074
0.878,0.0528,4.552,
0.833,0.104,9.103,
0.777,0.157,13.66,
0.734,0.209,18.21,
0.676,0.262,22.76,
0.624,0.312,27.31,
0.576,0.362,31.86,
0.534,0.407,36.41,
0.48,0.46,40.97,
0.43,0.504,45.52,
0.388,0.557,50.07,
0.345,0.599,54.62,
0.302,0.639,59.17,
0.261,0.687,63.72,
0.225,0.731,68.28,
0.188,0.758,72.83,
0.154,0.786,77.38,
0.127,0.825,81.93,
0.1,0.869,86.48,
0.0795,0.886,91.03,
0.0618,0.907,95.59,
0.0476,0.94,100.0,
0.0366,0.943,105.0,
0.0289,0.962,109.0,
0.0226,0.965,114.0,
0.0181,0.978,118.0,
0.0148,0.963,123.0,
0.0124,0.985,127.0,
0.0107,0.979,132.0,
