P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.026
0.0554,0.756,0.179,0.312,
0.161,0.579,0.249,0.624,
0.27,0.451,0.274,0.935,
0.367,0.351,0.274,1.247,
0.45,0.269,0.268,1.559,
0.526,0.212,0.252,1.871,
0.588,0.166,0.231,2.183,
0.647,0.13,0.207,2.495,
0.696,0.103,0.186,2.806,
0.741,0.083,0.164,3.118,
0.769,0.0654,0.146,3.43,
0.8,0.0527,0.13,3.742,
0.841,0.0428,0.114,4.054,
0.855,0.0347,0.1,4.366,
0.869,0.0284,0.0887,4.677,
0.88,0.0233,0.0794,4.989,
0.889,0.0192,0.0721,5.301,
0.904,0.016,0.0653,5.613,
0.915,0.0138,0.0601,5.925,
0.92,0.0115,0.0556,6.237,
0.916,0.00991,0.0519,6.548,
0.929,0.00851,0.0489,6.86,
0.929,0.00746,0.0455,7.172,
