A,P,time,cat
1.0,0.0,0.0,0.0795
0.875,0.0471,8.548,
0.838,0.0946,17.1,
0.789,0.143,25.65,
0.745,0.191,34.19,
0.695,0.237,42.74,
0.638,0.283,51.29,
0.611,0.332,59.84,
0.552,0.374,68.39,
0.508,0.426,76.94,
0.472,0.463,85.48,
0.428,0.508,94.03,
0.383,0.555,103.0,
0.346,0.589,111.0,
0.305,0.635,120.0,
0.27,0.679,128.0,
0.233,0.71,137.0,
0.201,0.748,145.0,
0.171,0.767,154.0,
0.143,0.806,162.0,
0.12,0.837,171.0,
0.0979,0.854,180.0,
0.0818,0.878,188.0,
0.0671,0.898,197.0,
0.0554,0.914,205.0,
0.0469,0.917,214.0,
0.0404,0.923,222.0,
0.0358,0.951,231.0,
0.0312,0.928,239.0,
0.0287,0.95,248.0,
0.0273,0.936,256.0,
0.0257,0.955,265.0,
