A,P,time,cat
0.996,0.0,0.0,0.053
0.908,0.0485,13.07,
0.865,0.0985,26.15,
0.801,0.145,39.22,
0.757,0.198,52.3,
0.705,0.245,65.37,
0.657,0.292,78.44,
0.618,0.336,91.52,
0.562,0.385,105.0,
0.526,0.427,118.0,
0.482,0.476,131.0,
0.436,0.521,144.0,
0.388,0.565,157.0,
0.352,0.613,170.0,
0.313,0.656,183.0,
0.273,0.692,196.0,
0.236,0.722,209.0,
0.201,0.759,222.0,
0.172,0.792,235.0,
0.144,0.826,248.0,
0.118,0.85,261.0,
0.0971,0.882,275.0,
0.078,0.899,288.0,
0.0635,0.919,301.0,
0.0523,0.92,314.0,
0.0435,0.934,327.0,
0.0375,0.955,340.0,
0.0327,0.957,353.0,
