P,A,time,cat
0.0,0.993,0.0,0.06625
0.0,0.986,25.67,
0.0,0.993,51.33,
0.0,0.979,77.0,
0.0,0.97,103.0,
0.0,0.963,128.0,
0.0,0.953,154.0,
0.0,0.959,180.0,
0.0,0.95,205.0,
0.0,0.932,231.0,
0.0,0.944,257.0,
0.0,0.945,282.0,
0.0,0.943,308.0,
0.0,0.937,334.0,
0.0,0.93,359.0,
0.0,0.939,385.0,
0.0,0.941,411.0,
0.0,0.929,436.0,
0.0,0.932,462.0,
0.0,0.931,488.0,
0.0,0.938,513.0,
0.0,0.936,539.0,
0.0,0.945,565.0,
0.0,0.938,590.0,
0.0,0.929,616.0,
0.0,0.942,642.0,
0.0,0.945,667.0,
0.0,0.941,693.0,
0.0,0.941,719.0,
0.0,0.937,744.0,
0.0,0.933,770.0,
0.0,0.942,796.0,
0.0,0.926,821.0,
0.0,0.927,847.0,
