A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.08875
0.0789,0.099,0.821,22.29,
0.0705,0.185,0.739,44.58,
0.0643,0.265,0.666,66.87,
0.057,0.333,0.61,89.16,
0.0525,0.395,0.55,111.0,
0.0474,0.454,0.494,134.0,
0.0431,0.509,0.446,156.0,
0.0394,0.557,0.411,178.0,
0.0347,0.587,0.369,201.0,
0.0317,0.633,0.332,223.0,
0.0293,0.666,0.302,245.0,
0.0264,0.698,0.276,267.0,
0.0238,0.726,0.248,290.0,
0.0217,0.75,0.227,312.0,
0.0197,0.766,0.203,334.0,
0.0179,0.786,0.186,357.0,
0.0164,0.815,0.169,379.0,
0.0149,0.826,0.154,401.0,
0.0136,0.842,0.141,424.0,
0.0124,0.858,0.128,446.0,
0.0114,0.871,0.117,468.0,
0.0104,0.871,0.108,490.0,
0.00946,0.894,0.0989,513.0,
0.00879,0.899,0.0898,535.0,
0.00783,0.907,0.0825,557.0,
0.00727,0.914,0.0752,580.0,
0.00666,0.929,0.069,602.0,
0.00617,0.925,0.064,624.0,
0.00565,0.934,0.0587,646.0,
0.00518,0.928,0.0535,669.0,
0.00475,0.931,0.0492,691.0,
0.0044,0.944,0.0457,713.0,
0.00407,0.935,0.0427,736.0,
0.00377,0.948,0.0393,758.0,
0.00353,0.948,0.036,780.0,
0.00327,0.961,0.0336,802.0,
0.00306,0.953,0.0318,825.0,
0.00286,0.966,0.0295,847.0,
