A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.071
0.0743,0.158,0.774,46.04,
0.0621,0.285,0.653,92.09,
0.0522,0.396,0.551,138.0,
0.0439,0.488,0.467,184.0,
0.0375,0.566,0.4,230.0,
0.0323,0.625,0.333,276.0,
0.0275,0.681,0.289,322.0,
0.0234,0.741,0.242,368.0,
0.0202,0.765,0.209,414.0,
0.0173,0.804,0.177,460.0,
0.0146,0.827,0.154,506.0,
0.0127,0.859,0.129,553.0,
0.0108,0.881,0.112,599.0,
0.00931,0.884,0.0976,645.0,
0.00803,0.9,0.0836,691.0,
0.00711,0.919,0.073,737.0,
0.00609,0.929,0.0634,783.0,
0.00527,0.93,0.0552,829.0,
0.0047,0.948,0.048,875.0,
0.00408,0.952,0.042,921.0,
0.00364,0.965,0.0372,967.0,
0.0032,0.965,0.0334,1013.0,
0.00285,0.969,0.0293,1059.0,
