A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.757,0.22,183.0,
0.633,0.348,366.0,
0.544,0.427,550.0,
0.476,0.495,733.0,
0.425,0.538,916.0,
0.373,0.59,1099.0,
0.338,0.628,1283.0,
0.307,0.665,1466.0,
0.278,0.692,1649.0,
0.253,0.718,1832.0,
0.229,0.733,2016.0,
0.21,0.759,2199.0,
0.193,0.777,2382.0,
0.177,0.797,2565.0,
0.164,0.815,2749.0,
0.15,0.816,2932.0,
0.139,0.833,3115.0,
0.128,0.841,3298.0,
0.117,0.855,3482.0,
0.109,0.858,3665.0,
0.0994,0.864,3848.0,
0.0945,0.871,4031.0,
0.0867,0.882,4215.0,
0.0795,0.886,4398.0,
0.0733,0.888,4581.0,
0.0691,0.911,4764.0,
0.0647,0.905,4948.0,
0.0596,0.914,5131.0,
0.056,0.903,5314.0,
0.0517,0.908,5497.0,
0.0486,0.915,5681.0,
0.0451,0.924,5864.0,
0.0422,0.927,6047.0,
0.0394,0.929,6230.0,
0.0372,0.922,6414.0,
0.0347,0.928,6597.0,
0.0321,0.927,6780.0,
